Name,Simulations,Turn,TimeTaken
GP_MCTS,150,1,7.498857975006103
GP_MCTS,150,2,9.790369272232056
GP_MCTS,150,3,15.899814128875732
GP_MCTS,150,4,9.77499008178711
GP_MCTS,150,5,10.643248319625854
GP_MCTS,150,6,9.721775770187378
GP_MCTS,150,7,8.523807525634766
GP_MCTS,150,8,7.75967001914978
GP_MCTS,150,9,8.098949432373047
GP_MCTS,150,10,7.86040472984314
GP_MCTS,150,11,7.637531518936157
GP_MCTS,150,12,7.295295000076294
GP_MCTS,150,13,8.169365406036377
GP_MCTS,150,14,7.503971338272095
GP_MCTS,150,15,7.369720935821533
GP_MCTS,150,16,7.4530510902404785
GP_MCTS,150,17,9.390292882919312
GP_MCTS,150,18,7.056058645248413
GP_MCTS,150,19,7.058421611785889
GP_MCTS,150,20,6.667044639587402
GP_MCTS,150,21,5.226907730102539
GP_MCTS,150,22,5.405033349990845
GP_MCTS,150,23,74.21689462661743
GP_MCTS,150,24,65.51933264732361
GP_MCTS,150,25,62.75769472122192
GP_MCTS,150,26,66.30980324745178
GP_MCTS,150,27,60.0845582485199
GP_MCTS,150,28,58.14453387260437
GP_MCTS,150,29,38.94687724113464
GP_MCTS,150,30,40.67668390274048
GP_MCTS,150,31,34.180049896240234
GP_MCTS,150,32,31.861567735672
GP_MCTS,150,33,20.5759220123291
GP_MCTS,150,34,17.21377182006836
GP_MCTS,150,35,11.194024801254272
GP_MCTS,150,1,8.060447216033936
GP_MCTS,150,2,7.8559911251068115
GP_MCTS,150,3,7.70041012763977
GP_MCTS,150,4,7.649547815322876
GP_MCTS,150,5,7.478003978729248
GP_MCTS,150,6,7.300481081008911
GP_MCTS,150,7,7.631594657897949
GP_MCTS,150,8,8.800936937332153
GP_MCTS,150,9,8.434012413024902
GP_MCTS,150,10,6.970637321472168
GP_MCTS,150,11,7.153911352157593
GP_MCTS,150,12,6.9062583446502686
GP_MCTS,150,13,6.784538269042969
GP_MCTS,150,14,6.598151206970215
GP_MCTS,150,15,6.537665843963623
GP_MCTS,150,16,7.209588289260864
GP_MCTS,150,17,8.465215921401978
GP_MCTS,150,18,6.643825531005859
GP_MCTS,150,19,5.27081561088562
GP_MCTS,150,20,5.200029134750366
GP_MCTS,150,21,4.60202956199646
GP_MCTS,150,22,4.542946815490723
GP_MCTS,150,23,81.44159078598022
GP_MCTS,150,24,85.3306519985199
GP_MCTS,150,25,72.50542688369751
GP_MCTS,150,26,77.6835789680481
GP_MCTS,150,27,77.45348453521729
GP_MCTS,150,28,3.6711041927337646
GP_MCTS,150,29,56.89720678329468
GP_MCTS,150,30,2.9610824584960938
GP_MCTS,150,31,39.99449920654297
GP_MCTS,150,32,32.84237051010132
GP_MCTS,150,33,27.225223302841187
GP_MCTS,150,34,20.623528957366943
GP_MCTS,150,35,22.03584885597229
GP_MCTS,150,1,11.46681022644043
GP_MCTS,150,2,10.437493324279783
GP_MCTS,150,3,8.527097225189209
GP_MCTS,150,4,8.03786301612854
GP_MCTS,150,5,8.290004014968872
GP_MCTS,150,6,8.022733926773071
GP_MCTS,150,7,7.677937746047974
GP_MCTS,150,8,7.387982130050659
GP_MCTS,150,9,7.136042594909668
GP_MCTS,150,10,6.894175291061401
GP_MCTS,150,11,6.7705371379852295
GP_MCTS,150,12,6.5898213386535645
GP_MCTS,150,13,6.277216196060181
GP_MCTS,150,14,5.078490495681763
GP_MCTS,150,15,5.15166974067688
GP_MCTS,150,16,4.977863311767578
GP_MCTS,150,17,4.414995193481445
GP_MCTS,150,18,3.904801368713379
GP_MCTS,150,19,4.071357727050781
GP_MCTS,150,20,3.787246465682984
GP_MCTS,150,21,4.3201868534088135
GP_MCTS,150,22,3.237882375717163
GP_MCTS,150,23,49.12496566772461
GP_MCTS,150,24,46.7909791469574
GP_MCTS,150,25,42.84238624572754
GP_MCTS,150,26,40.82103204727173
GP_MCTS,150,27,2.6464085578918457
GP_MCTS,150,28,34.91906976699829
GP_MCTS,150,29,33.18923330307007
GP_MCTS,150,30,1.9638350009918213
GP_MCTS,150,31,24.880013465881348
GP_MCTS,150,32,21.886122941970825
GP_MCTS,150,33,17.784979581832886
GP_MCTS,150,34,10.596371412277222
GP_MCTS,150,35,5.999775171279907
GP_MCTS,150,1,7.158121109008789
GP_MCTS,150,2,6.865533351898193
GP_MCTS,150,3,6.654953718185425
GP_MCTS,150,4,6.606737852096558
GP_MCTS,150,5,6.307870864868164
GP_MCTS,150,6,6.514177083969116
GP_MCTS,150,7,6.159608840942383
GP_MCTS,150,8,5.856078624725342
GP_MCTS,150,9,5.798929691314697
GP_MCTS,150,10,5.799235105514526
GP_MCTS,150,11,5.426472425460815
GP_MCTS,150,12,5.3841612339019775
GP_MCTS,150,13,5.5374977588653564
GP_MCTS,150,14,5.616432428359985
GP_MCTS,150,15,6.9494616985321045
GP_MCTS,150,16,7.076441049575806
GP_MCTS,150,17,5.1468589305877686
GP_MCTS,150,18,4.378952741622925
GP_MCTS,150,19,4.072304010391235
GP_MCTS,150,20,4.344957590103149
GP_MCTS,150,21,3.3548920154571533
GP_MCTS,150,22,3.2946763038635254
GP_MCTS,150,23,69.90056133270264
GP_MCTS,150,24,87.42425537109375
GP_MCTS,150,25,42.62476682662964
GP_MCTS,150,26,35.16952037811279
GP_MCTS,150,27,32.8213963508606
GP_MCTS,150,28,28.47963237762451
GP_MCTS,150,29,26.035853624343872
GP_MCTS,150,30,25.73447275161743
GP_MCTS,150,31,21.494148015975952
GP_MCTS,150,32,17.138630867004395
GP_MCTS,150,33,15.687347650527954
GP_MCTS,150,34,10.920262336730955
GP_MCTS,150,35,6.490146398544312
GP_MCTS,150,1,6.670952081680298
GP_MCTS,150,2,8.818480968475342
GP_MCTS,150,3,8.240152597427368
GP_MCTS,150,4,7.195998430252075
GP_MCTS,150,5,6.189478874206543
GP_MCTS,150,6,9.303666114807127
GP_MCTS,150,7,7.633317470550537
GP_MCTS,150,8,6.255130290985107
GP_MCTS,150,9,6.191364049911499
GP_MCTS,150,10,5.826367378234863
GP_MCTS,150,11,6.623276472091675
GP_MCTS,150,12,4.679626703262329
GP_MCTS,150,13,5.273573637008667
GP_MCTS,150,14,4.988859415054321
GP_MCTS,150,15,6.055866479873657
GP_MCTS,150,16,4.268484592437744
GP_MCTS,150,17,4.64302921295166
GP_MCTS,150,18,4.559072971343994
GP_MCTS,150,19,3.795009851455689
GP_MCTS,150,20,3.97816014289856
GP_MCTS,150,21,3.6630666255950928
GP_MCTS,150,22,3.801309585571289
GP_MCTS,150,23,56.80709528923035
GP_MCTS,150,24,59.59041357040405
GP_MCTS,150,25,51.234155893325806
GP_MCTS,150,26,42.869221925735474
GP_MCTS,150,27,37.000115633010864
GP_MCTS,150,28,30.86574912071228
GP_MCTS,150,29,29.38134169578552
GP_MCTS,150,30,22.75802755355835
GP_MCTS,150,31,21.90829586982727
GP_MCTS,150,32,20.408050060272217
GP_MCTS,150,33,18.51401782035828
GP_MCTS,150,34,19.882378339767456
GP_MCTS,150,35,8.883509159088135
MCTS_V,150,1,7.186337947845459
MCTS_V,150,2,8.625192165374756
MCTS_V,150,3,11.527904272079468
MCTS_V,150,4,13.303492307662964
MCTS_V,150,5,9.689655780792236
MCTS_V,150,6,10.598647832870483
MCTS_V,150,7,8.273696422576904
MCTS_V,150,8,8.364294528961182
MCTS_V,150,9,7.95374608039856
MCTS_V,150,10,8.43241262435913
MCTS_V,150,11,7.509018421173096
MCTS_V,150,12,11.439979314804075
MCTS_V,150,13,7.636674404144287
MCTS_V,150,14,8.403867959976196
MCTS_V,150,15,8.168639421463013
MCTS_V,150,16,7.650027990341186
MCTS_V,150,17,9.828036785125732
MCTS_V,150,18,7.712680101394653
MCTS_V,150,19,8.036157369613647
MCTS_V,150,20,7.710506439208984
MCTS_V,150,21,6.625099182128906
MCTS_V,150,22,6.99777102470398
MCTS_V,150,23,6.3395655155181885
MCTS_V,150,24,4.87275767326355
MCTS_V,150,25,4.3293938636779785
MCTS_V,150,26,4.539230823516846
MCTS_V,150,27,3.957212448120117
MCTS_V,150,28,3.630655288696289
MCTS_V,150,29,3.0797224044799805
MCTS_V,150,30,2.546833038330078
MCTS_V,150,31,2.2480592727661133
MCTS_V,150,32,2.087665319442749
MCTS_V,150,33,1.777849197387695
MCTS_V,150,34,1.3596534729003906
MCTS_V,150,35,1.0352885723114014
MCTS_V,150,36,0.6989898681640625
MCTS_V,150,1,8.910176277160645
MCTS_V,150,2,8.025134325027466
MCTS_V,150,3,8.155208587646484
MCTS_V,150,4,7.528870582580566
MCTS_V,150,5,7.574747323989868
MCTS_V,150,6,7.601675987243652
MCTS_V,150,7,6.965372562408447
MCTS_V,150,8,7.186784267425537
MCTS_V,150,9,6.640244007110596
MCTS_V,150,10,8.153536558151245
MCTS_V,150,11,7.6926188468933105
MCTS_V,150,12,6.766729831695557
MCTS_V,150,13,6.387174367904663
MCTS_V,150,14,6.378503799438477
MCTS_V,150,15,5.966041326522827
MCTS_V,150,16,5.863060712814331
MCTS_V,150,17,5.600314617156982
MCTS_V,150,18,5.618594408035278
MCTS_V,150,19,6.663851261138916
MCTS_V,150,20,8.623878002166748
MCTS_V,150,21,5.742293834686279
MCTS_V,150,22,5.126516819000244
MCTS_V,150,23,4.4990339279174805
MCTS_V,150,24,6.343147277832031
MCTS_V,150,25,6.550689458847046
MCTS_V,150,26,4.313971281051636
MCTS_V,150,27,6.168434143066406
MCTS_V,150,28,6.330122709274292
MCTS_V,150,29,4.23099684715271
MCTS_V,150,30,2.6950998306274414
MCTS_V,150,31,2.5979461669921875
MCTS_V,150,32,2.603109121322632
MCTS_V,150,33,1.8769221305847168
MCTS_V,150,34,1.5509238243103027
MCTS_V,150,35,1.315225601196289
MCTS_V,150,36,1.2211380004882812
MCTS_V,150,1,12.46772575378418
MCTS_V,150,2,13.013169288635254
MCTS_V,150,3,8.956541061401367
MCTS_V,150,4,8.930634498596191
MCTS_V,150,5,8.678019046783447
MCTS_V,150,6,9.540047407150269
MCTS_V,150,7,8.722749471664429
MCTS_V,150,8,8.71552324295044
MCTS_V,150,9,8.794994831085205
MCTS_V,150,10,8.834958791732788
MCTS_V,150,11,7.86106014251709
MCTS_V,150,12,7.679301500320435
MCTS_V,150,13,7.407215595245361
MCTS_V,150,14,6.43316650390625
MCTS_V,150,15,5.937255144119263
MCTS_V,150,16,5.838830232620239
MCTS_V,150,17,4.764695882797241
MCTS_V,150,18,4.7983245849609375
MCTS_V,150,19,4.631377458572388
MCTS_V,150,20,5.152442455291748
MCTS_V,150,21,3.7438366413116455
MCTS_V,150,22,3.630063056945801
MCTS_V,150,23,3.672938108444214
MCTS_V,150,24,3.3769514560699463
MCTS_V,150,25,3.36661958694458
MCTS_V,150,26,3.0562736988067627
MCTS_V,150,27,2.7589240074157715
MCTS_V,150,28,2.521867275238037
MCTS_V,150,29,2.504500150680542
MCTS_V,150,30,2.5248360633850098
